Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
45.142.193.76,128.135.24.118,TCP,42520,15884,2,120,2025-03-14 16:53:14.954132,2025-03-14 16:53:15.074720,995.1238929246691,0.120588,60.0
128.135.24.118,45.142.193.76,TCP,15884,42520,1,54,2025-03-14 16:53:14.954201,2025-03-14 16:53:14.954201,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,35982,53,1,88,2025-03-14 16:53:19.237857,2025-03-14 16:53:19.237857,0.0,0.0,88.0
128.135.24.118,128.135.164.141,UDP,56899,53,1,91,2025-03-14 16:53:19.539481,2025-03-14 16:53:19.539481,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37379,53,1,91,2025-03-14 16:53:19.539723,2025-03-14 16:53:19.539723,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33944,9200,1,66,2025-03-14 16:53:19.539924,2025-03-14 16:53:19.539924,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,56899,1,142,2025-03-14 16:53:19.540478,2025-03-14 16:53:19.540478,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37379,1,175,2025-03-14 16:53:19.540545,2025-03-14 16:53:19.540545,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,33944,1,60,2025-03-14 16:53:19.549762,2025-03-14 16:53:19.549762,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,42076,53,1,91,2025-03-14 16:53:20.487286,2025-03-14 16:53:20.487286,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55921,53,1,91,2025-03-14 16:53:20.487529,2025-03-14 16:53:20.487529,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33954,9200,1,66,2025-03-14 16:53:20.487732,2025-03-14 16:53:20.487732,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33954,1,60,2025-03-14 16:53:20.488071,2025-03-14 16:53:20.488071,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55921,1,142,2025-03-14 16:53:20.488545,2025-03-14 16:53:20.488545,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42076,1,175,2025-03-14 16:53:20.493624,2025-03-14 16:53:20.493624,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52585,53,1,91,2025-03-14 16:53:21.128940,2025-03-14 16:53:21.128940,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49770,53,1,91,2025-03-14 16:53:21.129154,2025-03-14 16:53:21.129154,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,52585,1,142,2025-03-14 16:53:21.129681,2025-03-14 16:53:21.129681,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49770,1,175,2025-03-14 16:53:21.136786,2025-03-14 16:53:21.136786,0.0,0.0,175.0
2.17.111.14,128.135.24.118,UDP,61360,53,1,105,2025-03-14 16:53:21.258068,2025-03-14 16:53:21.258068,0.0,0.0,105.0
128.135.24.118,2.17.111.14,Other,N/A,N/A,2,266,2025-03-14 16:53:21.258149,2025-03-14 16:53:51.537966,8.784729445359593,30.279817,133.0
128.135.24.118,128.135.164.141,UDP,51582,53,1,91,2025-03-14 16:53:22.395875,2025-03-14 16:53:22.395875,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48476,53,1,91,2025-03-14 16:53:22.396078,2025-03-14 16:53:22.396078,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33976,9200,1,66,2025-03-14 16:53:22.396325,2025-03-14 16:53:22.396325,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33976,1,60,2025-03-14 16:53:22.396625,2025-03-14 16:53:22.396625,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51582,1,142,2025-03-14 16:53:22.396853,2025-03-14 16:53:22.396853,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48476,1,175,2025-03-14 16:53:22.396929,2025-03-14 16:53:22.396929,0.0,0.0,175.0
188.165.253.193,128.135.24.118,UDP,1434,8000,1,119,2025-03-14 16:53:22.397591,2025-03-14 16:53:22.397591,0.0,0.0,119.0
128.135.24.118,188.165.253.193,Other,N/A,N/A,1,147,2025-03-14 16:53:22.397633,2025-03-14 16:53:22.397633,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,59022,53,1,91,2025-03-14 16:53:25.726274,2025-03-14 16:53:25.726274,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41070,53,1,91,2025-03-14 16:53:25.726475,2025-03-14 16:53:25.726475,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34964,9200,1,66,2025-03-14 16:53:25.726656,2025-03-14 16:53:25.726656,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34964,1,60,2025-03-14 16:53:25.727076,2025-03-14 16:53:25.727076,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59022,1,142,2025-03-14 16:53:25.734805,2025-03-14 16:53:25.734805,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41070,1,175,2025-03-14 16:53:25.734836,2025-03-14 16:53:25.734836,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59215,53,1,91,2025-03-14 16:53:26.030098,2025-03-14 16:53:26.030098,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52138,53,1,91,2025-03-14 16:53:26.030311,2025-03-14 16:53:26.030311,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34972,9200,2,132,2025-03-14 16:53:26.030545,2025-03-14 16:58:09.988845,0.46485698780419515,283.9583,66.0
128.135.164.141,128.135.24.118,UDP,53,59215,1,142,2025-03-14 16:53:26.031304,2025-03-14 16:53:26.031304,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52138,1,175,2025-03-14 16:53:26.031358,2025-03-14 16:53:26.031358,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,34972,2,120,2025-03-14 16:53:26.038960,2025-03-14 16:58:09.997012,0.42259763072328727,283.958052,60.0
128.135.24.118,128.135.164.141,UDP,44791,53,1,91,2025-03-14 16:53:26.715498,2025-03-14 16:53:26.715498,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52635,53,1,91,2025-03-14 16:53:26.715685,2025-03-14 16:53:26.715685,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34982,9200,2,132,2025-03-14 16:53:26.715852,2025-03-14 16:58:11.249674,0.4639167290277358,284.533822,66.0
128.135.164.141,128.135.24.118,UDP,53,44791,1,142,2025-03-14 16:53:26.716181,2025-03-14 16:53:26.716181,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,34982,2,120,2025-03-14 16:53:26.722850,2025-03-14 16:58:11.257057,0.42174191027935004,284.534207,60.0
128.135.164.141,128.135.24.118,UDP,53,52635,1,175,2025-03-14 16:53:26.723145,2025-03-14 16:53:26.723145,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,59196,53,1,96,2025-03-14 16:53:27.127552,2025-03-14 16:53:27.127552,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,52070,53,1,91,2025-03-14 16:53:27.568480,2025-03-14 16:53:27.568480,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36558,53,1,91,2025-03-14 16:53:27.568718,2025-03-14 16:53:27.568718,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34994,9200,1,66,2025-03-14 16:53:27.568962,2025-03-14 16:53:27.568962,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34994,1,60,2025-03-14 16:53:27.569257,2025-03-14 16:53:27.569257,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52070,1,142,2025-03-14 16:53:27.569257,2025-03-14 16:53:27.569257,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36558,1,175,2025-03-14 16:53:27.579343,2025-03-14 16:53:27.579343,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58364,53,1,91,2025-03-14 16:53:28.791620,2025-03-14 16:53:28.791620,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53448,53,1,91,2025-03-14 16:53:28.791832,2025-03-14 16:53:28.791832,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,35002,9200,1,66,2025-03-14 16:53:28.792064,2025-03-14 16:53:28.792064,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,35002,1,60,2025-03-14 16:53:28.798676,2025-03-14 16:53:28.798676,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58364,1,142,2025-03-14 16:53:28.798676,2025-03-14 16:53:28.798676,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53448,1,175,2025-03-14 16:53:28.798783,2025-03-14 16:53:28.798783,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55274,53,2,182,2025-03-14 16:53:29.362195,2025-03-14 16:57:08.745538,0.8295980793765186,219.383343,91.0
128.135.24.118,128.135.164.141,UDP,37410,53,1,91,2025-03-14 16:53:29.362396,2025-03-14 16:53:29.362396,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,35008,9200,1,66,2025-03-14 16:53:29.362633,2025-03-14 16:53:29.362633,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,37410,1,175,2025-03-14 16:53:29.363100,2025-03-14 16:53:29.363100,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,55274,2,317,2025-03-14 16:53:29.369413,2025-03-14 16:57:08.754085,1.4449505387504922,219.384672,158.5
10.135.164.21,128.135.24.118,TCP,9200,35008,1,60,2025-03-14 16:53:29.369679,2025-03-14 16:53:29.369679,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,42271,53,1,91,2025-03-14 16:53:30.218088,2025-03-14 16:53:30.218088,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37596,53,1,91,2025-03-14 16:53:30.218297,2025-03-14 16:53:30.218297,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,35016,9200,1,66,2025-03-14 16:53:30.218527,2025-03-14 16:53:30.218527,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,35016,1,60,2025-03-14 16:53:30.218874,2025-03-14 16:53:30.218874,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42271,1,142,2025-03-14 16:53:30.219009,2025-03-14 16:53:30.219009,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37596,1,175,2025-03-14 16:53:30.219092,2025-03-14 16:53:30.219092,0.0,0.0,175.0
20.65.193.201,128.135.24.118,TCP,44422,83,1,60,2025-03-14 16:53:30.846165,2025-03-14 16:53:30.846165,0.0,0.0,60.0
128.135.24.118,20.65.193.201,TCP,83,44422,1,54,2025-03-14 16:53:30.846236,2025-03-14 16:53:30.846236,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,43707,53,1,91,2025-03-14 16:53:32.740102,2025-03-14 16:53:32.740102,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39052,53,1,91,2025-03-14 16:53:32.740313,2025-03-14 16:53:32.740313,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,35024,9200,1,66,2025-03-14 16:53:32.740546,2025-03-14 16:53:32.740546,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,35024,1,60,2025-03-14 16:53:32.740932,2025-03-14 16:53:32.740932,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43707,1,142,2025-03-14 16:53:32.741064,2025-03-14 16:53:32.741064,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39052,1,175,2025-03-14 16:53:32.741171,2025-03-14 16:53:32.741171,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55606,53,1,91,2025-03-14 16:53:32.803838,2025-03-14 16:53:32.803838,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43706,53,1,91,2025-03-14 16:53:32.804032,2025-03-14 16:53:32.804032,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,43706,1,175,2025-03-14 16:53:32.804813,2025-03-14 16:53:32.804813,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,55606,1,142,2025-03-14 16:53:32.810197,2025-03-14 16:53:32.810197,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,35489,53,1,91,2025-03-14 16:53:33.893847,2025-03-14 16:53:33.893847,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35527,53,1,91,2025-03-14 16:53:33.894047,2025-03-14 16:53:33.894047,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,35527,1,175,2025-03-14 16:53:33.894981,2025-03-14 16:53:33.894981,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,35489,1,142,2025-03-14 16:53:33.899986,2025-03-14 16:53:33.899986,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,55275,53,1,87,2025-03-14 16:53:34.197000,2025-03-14 16:53:34.197000,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,53123,53,1,91,2025-03-14 16:53:34.819664,2025-03-14 16:53:34.819664,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53772,53,1,91,2025-03-14 16:53:34.819865,2025-03-14 16:53:34.819865,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,35062,9200,1,66,2025-03-14 16:53:34.820048,2025-03-14 16:53:34.820048,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,53772,1,175,2025-03-14 16:53:34.820620,2025-03-14 16:53:34.820620,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,53123,1,142,2025-03-14 16:53:34.827779,2025-03-14 16:53:34.827779,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,35062,1,60,2025-03-14 16:53:34.827995,2025-03-14 16:53:34.827995,0.0,0.0,60.0
45.142.193.76,128.135.24.118,TCP,42520,15483,2,120,2025-03-14 16:53:35.081369,2025-03-14 16:53:35.195998,1046.8555077685403,0.114629,60.0
128.135.24.118,45.142.193.76,TCP,15483,42520,1,54,2025-03-14 16:53:35.081433,2025-03-14 16:53:35.081433,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,39923,53,1,91,2025-03-14 16:53:35.653360,2025-03-14 16:53:35.653360,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48874,53,1,91,2025-03-14 16:53:35.653559,2025-03-14 16:53:35.653559,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48024,9200,1,66,2025-03-14 16:53:35.653743,2025-03-14 16:53:35.653743,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48024,1,60,2025-03-14 16:53:35.654149,2025-03-14 16:53:35.654149,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39923,1,142,2025-03-14 16:53:35.654367,2025-03-14 16:53:35.654367,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48874,1,175,2025-03-14 16:53:35.654425,2025-03-14 16:53:35.654425,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,54016,53,1,91,2025-03-14 16:53:39.048338,2025-03-14 16:53:39.048338,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42022,53,1,91,2025-03-14 16:53:39.048602,2025-03-14 16:53:39.048602,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48038,9200,1,66,2025-03-14 16:53:39.048755,2025-03-14 16:53:39.048755,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,54016,1,175,2025-03-14 16:53:39.049079,2025-03-14 16:53:39.049079,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,48038,1,60,2025-03-14 16:53:39.049103,2025-03-14 16:53:39.049103,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42022,1,142,2025-03-14 16:53:39.057924,2025-03-14 16:53:39.057924,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,50204,53,1,91,2025-03-14 16:53:41.237149,2025-03-14 16:53:41.237149,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34408,53,1,91,2025-03-14 16:53:41.237362,2025-03-14 16:53:41.237362,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48054,9200,1,66,2025-03-14 16:53:41.237542,2025-03-14 16:53:41.237542,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48054,1,60,2025-03-14 16:53:41.238347,2025-03-14 16:53:41.238347,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50204,1,142,2025-03-14 16:53:41.238714,2025-03-14 16:53:41.238714,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34408,1,175,2025-03-14 16:53:41.238823,2025-03-14 16:53:41.238823,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,36752,53,1,94,2025-03-14 16:53:42.082877,2025-03-14 16:53:42.082877,0.0,0.0,94.0
45.142.193.76,128.135.24.118,TCP,42520,16174,2,120,2025-03-14 16:53:43.225354,2025-03-14 16:53:43.351019,954.9198265228982,0.125665,60.0
128.135.24.118,45.142.193.76,TCP,16174,42520,1,54,2025-03-14 16:53:43.225424,2025-03-14 16:53:43.225424,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,55305,53,1,91,2025-03-14 16:53:44.900495,2025-03-14 16:53:44.900495,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,32828,53,1,91,2025-03-14 16:53:44.900721,2025-03-14 16:53:44.900721,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48058,9200,1,66,2025-03-14 16:53:44.900963,2025-03-14 16:53:44.900963,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,55305,1,142,2025-03-14 16:53:44.901182,2025-03-14 16:53:44.901182,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,48058,1,60,2025-03-14 16:53:44.901331,2025-03-14 16:53:44.901331,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32828,1,175,2025-03-14 16:53:44.901839,2025-03-14 16:53:44.901839,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60908,53,1,91,2025-03-14 16:53:46.511169,2025-03-14 16:53:46.511169,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39056,53,1,91,2025-03-14 16:53:46.511382,2025-03-14 16:53:46.511382,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37764,9200,1,66,2025-03-14 16:53:46.511615,2025-03-14 16:53:46.511615,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,60908,1,142,2025-03-14 16:53:46.511846,2025-03-14 16:53:46.511846,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39056,1,175,2025-03-14 16:53:46.515419,2025-03-14 16:53:46.515419,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,37764,1,60,2025-03-14 16:53:46.515680,2025-03-14 16:53:46.515680,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,54619,53,1,91,2025-03-14 16:53:47.891311,2025-03-14 16:53:47.891311,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50183,53,1,91,2025-03-14 16:53:47.891510,2025-03-14 16:53:47.891510,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37770,9200,1,66,2025-03-14 16:53:47.891685,2025-03-14 16:53:47.891685,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,54619,1,142,2025-03-14 16:53:47.892021,2025-03-14 16:53:47.892021,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,37770,1,60,2025-03-14 16:53:47.902029,2025-03-14 16:53:47.902029,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50183,1,175,2025-03-14 16:53:47.902395,2025-03-14 16:53:47.902395,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37735,53,1,91,2025-03-14 16:53:48.825946,2025-03-14 16:53:48.825946,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54622,53,1,91,2025-03-14 16:53:48.826149,2025-03-14 16:53:48.826149,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37782,9200,1,66,2025-03-14 16:53:48.826391,2025-03-14 16:53:48.826391,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,37735,1,142,2025-03-14 16:53:48.826636,2025-03-14 16:53:48.826636,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,37782,1,60,2025-03-14 16:53:48.826686,2025-03-14 16:53:48.826686,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54622,1,175,2025-03-14 16:53:48.831628,2025-03-14 16:53:48.831628,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,45763,53,1,97,2025-03-14 16:53:49.159615,2025-03-14 16:53:49.159615,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,51711,53,1,91,2025-03-14 16:53:49.927735,2025-03-14 16:53:49.927735,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42322,53,1,91,2025-03-14 16:53:49.927931,2025-03-14 16:53:49.927931,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37794,9200,1,66,2025-03-14 16:53:49.928168,2025-03-14 16:53:49.928168,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,37794,1,60,2025-03-14 16:53:49.931319,2025-03-14 16:53:49.931319,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51711,1,142,2025-03-14 16:53:49.932091,2025-03-14 16:53:49.932091,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42322,1,175,2025-03-14 16:53:49.932129,2025-03-14 16:53:49.932129,0.0,0.0,175.0
2.17.111.16,128.135.24.118,UDP,63944,53,1,105,2025-03-14 16:53:51.533684,2025-03-14 16:53:51.533684,0.0,0.0,105.0
2.17.111.14,128.135.24.118,UDP,62219,53,1,105,2025-03-14 16:53:51.537937,2025-03-14 16:53:51.537937,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,57827,53,1,91,2025-03-14 16:53:53.081009,2025-03-14 16:53:53.081009,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59007,53,1,91,2025-03-14 16:53:53.081253,2025-03-14 16:53:53.081253,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37800,9200,1,66,2025-03-14 16:53:53.081469,2025-03-14 16:53:53.081469,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,57827,1,175,2025-03-14 16:53:53.081682,2025-03-14 16:53:53.081682,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,59007,1,142,2025-03-14 16:53:53.093408,2025-03-14 16:53:53.093408,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,37800,1,60,2025-03-14 16:53:53.093636,2025-03-14 16:53:53.093636,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,46356,53,1,91,2025-03-14 16:53:54.397102,2025-03-14 16:53:54.397102,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51697,53,1,91,2025-03-14 16:53:54.397310,2025-03-14 16:53:54.397310,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37808,9200,1,66,2025-03-14 16:53:54.397547,2025-03-14 16:53:54.397547,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,37808,1,60,2025-03-14 16:53:54.397920,2025-03-14 16:53:54.397920,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51697,1,175,2025-03-14 16:53:54.398033,2025-03-14 16:53:54.398033,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,46356,1,142,2025-03-14 16:53:54.404881,2025-03-14 16:53:54.404881,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,48729,53,1,91,2025-03-14 16:53:55.199563,2025-03-14 16:53:55.199563,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37396,53,1,91,2025-03-14 16:53:55.199753,2025-03-14 16:53:55.199753,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37822,9200,1,66,2025-03-14 16:53:55.199983,2025-03-14 16:53:55.199983,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,48729,1,142,2025-03-14 16:53:55.200606,2025-03-14 16:53:55.200606,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37396,1,175,2025-03-14 16:53:55.200666,2025-03-14 16:53:55.200666,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,37822,1,60,2025-03-14 16:53:55.208390,2025-03-14 16:53:55.208390,0.0,0.0,60.0
199.127.61.144,128.135.24.118,UDP,43482,53,1,96,2025-03-14 16:53:56.217099,2025-03-14 16:53:56.217099,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,34241,53,1,91,2025-03-14 16:53:56.386479,2025-03-14 16:53:56.386479,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36361,53,1,91,2025-03-14 16:53:56.386665,2025-03-14 16:53:56.386665,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53460,9200,1,66,2025-03-14 16:53:56.386898,2025-03-14 16:53:56.386898,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53460,1,60,2025-03-14 16:53:56.387283,2025-03-14 16:53:56.387283,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36361,1,175,2025-03-14 16:53:56.387358,2025-03-14 16:53:56.387358,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,34241,1,142,2025-03-14 16:53:56.396853,2025-03-14 16:53:56.396853,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,43410,53,1,91,2025-03-14 16:53:58.559154,2025-03-14 16:53:58.559154,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43287,53,1,91,2025-03-14 16:53:58.559360,2025-03-14 16:53:58.559360,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,43287,1,175,2025-03-14 16:53:58.559978,2025-03-14 16:53:58.559978,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,43410,1,142,2025-03-14 16:53:58.562830,2025-03-14 16:53:58.562830,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,38497,53,1,96,2025-03-14 16:53:59.544416,2025-03-14 16:53:59.544416,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,42821,53,1,96,2025-03-14 16:53:59.544613,2025-03-14 16:53:59.544613,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,38497,1,180,2025-03-14 16:53:59.545282,2025-03-14 16:53:59.545282,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,42821,1,147,2025-03-14 16:53:59.548523,2025-03-14 16:53:59.548523,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,51434,53,1,91,2025-03-14 16:54:00.959929,2025-03-14 16:54:00.959929,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43557,53,1,91,2025-03-14 16:54:00.960127,2025-03-14 16:54:00.960127,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,43557,1,175,2025-03-14 16:54:00.960926,2025-03-14 16:54:00.960926,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,51434,1,142,2025-03-14 16:54:00.969677,2025-03-14 16:54:00.969677,0.0,0.0,142.0
