Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,52471,53,1,91,2025-03-14 18:23:27.002831,2025-03-14 18:23:27.002831,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60803,53,1,91,2025-03-14 18:23:27.003038,2025-03-14 18:23:27.003038,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50892,9200,1,66,2025-03-14 18:23:27.003252,2025-03-14 18:23:27.003252,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50892,1,60,2025-03-14 18:23:27.003548,2025-03-14 18:23:27.003548,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52471,1,142,2025-03-14 18:23:27.003846,2025-03-14 18:23:27.003846,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60803,1,175,2025-03-14 18:23:27.003912,2025-03-14 18:23:27.003912,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,10328,2,120,2025-03-14 18:23:29.891591,2025-03-14 18:23:29.992518,1188.978172342386,0.100927,60.0
128.135.24.118,45.142.193.76,TCP,10328,42520,1,54,2025-03-14 18:23:29.891657,2025-03-14 18:23:29.891657,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,53606,53,1,91,2025-03-14 18:23:30.003393,2025-03-14 18:23:30.003393,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56812,53,1,91,2025-03-14 18:23:30.003579,2025-03-14 18:23:30.003579,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50906,9200,1,66,2025-03-14 18:23:30.003713,2025-03-14 18:23:30.003713,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50906,1,60,2025-03-14 18:23:30.003977,2025-03-14 18:23:30.003977,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53606,1,142,2025-03-14 18:23:30.005466,2025-03-14 18:23:30.005466,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56812,1,175,2025-03-14 18:23:30.005536,2025-03-14 18:23:30.005536,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34772,53,1,91,2025-03-14 18:23:30.898411,2025-03-14 18:23:30.898411,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44501,53,1,91,2025-03-14 18:23:30.898633,2025-03-14 18:23:30.898633,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50914,9200,1,66,2025-03-14 18:23:30.898857,2025-03-14 18:23:30.898857,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50914,1,60,2025-03-14 18:23:30.899222,2025-03-14 18:23:30.899222,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34772,1,142,2025-03-14 18:23:30.899340,2025-03-14 18:23:30.899340,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44501,1,175,2025-03-14 18:23:30.899451,2025-03-14 18:23:30.899451,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,34890,53,1,95,2025-03-14 18:23:31.242264,2025-03-14 18:23:31.242264,0.0,0.0,95.0
45.142.193.76,128.135.24.118,TCP,42520,13621,2,120,2025-03-14 18:23:32.276891,2025-03-14 18:23:32.394927,1016.6389914941204,0.118036,60.0
128.135.24.118,45.142.193.76,TCP,13621,42520,1,54,2025-03-14 18:23:32.276953,2025-03-14 18:23:32.276953,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,43106,53,1,91,2025-03-14 18:23:36.227175,2025-03-14 18:23:36.227175,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33048,53,1,91,2025-03-14 18:23:36.227375,2025-03-14 18:23:36.227375,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45824,9200,1,66,2025-03-14 18:23:36.227531,2025-03-14 18:23:36.227531,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45824,1,60,2025-03-14 18:23:36.227911,2025-03-14 18:23:36.227911,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43106,1,142,2025-03-14 18:23:36.228103,2025-03-14 18:23:36.228103,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33048,1,175,2025-03-14 18:23:36.228195,2025-03-14 18:23:36.228195,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,22060,2,120,2025-03-14 18:23:36.601995,2025-03-14 18:23:36.716432,1048.6118999973785,0.114437,60.0
128.135.24.118,45.142.193.76,TCP,22060,42520,1,54,2025-03-14 18:23:36.602058,2025-03-14 18:23:36.602058,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,49293,53,1,90,2025-03-14 18:23:39.133475,2025-03-14 18:23:39.133475,0.0,0.0,90.0
20.169.104.180,128.135.24.118,TCP,49978,8443,1,60,2025-03-14 18:23:40.175056,2025-03-14 18:23:40.175056,0.0,0.0,60.0
128.135.24.118,20.169.104.180,TCP,8443,49978,1,54,2025-03-14 18:23:40.175121,2025-03-14 18:23:40.175121,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,60712,53,1,91,2025-03-14 18:23:40.271547,2025-03-14 18:23:40.271547,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43851,53,1,91,2025-03-14 18:23:40.271726,2025-03-14 18:23:40.271726,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45834,9200,1,66,2025-03-14 18:23:40.271868,2025-03-14 18:23:40.271868,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45834,1,60,2025-03-14 18:23:40.272216,2025-03-14 18:23:40.272216,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60712,1,142,2025-03-14 18:23:40.272768,2025-03-14 18:23:40.272768,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43851,1,175,2025-03-14 18:23:40.272900,2025-03-14 18:23:40.272900,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56750,53,1,91,2025-03-14 18:23:40.604480,2025-03-14 18:23:40.604480,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48367,53,1,91,2025-03-14 18:23:40.604688,2025-03-14 18:23:40.604688,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45840,9200,1,66,2025-03-14 18:23:40.604855,2025-03-14 18:23:40.604855,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45840,1,60,2025-03-14 18:23:40.605158,2025-03-14 18:23:40.605158,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56750,1,142,2025-03-14 18:23:40.606159,2025-03-14 18:23:40.606159,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48367,1,175,2025-03-14 18:23:40.606241,2025-03-14 18:23:40.606241,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57048,53,1,91,2025-03-14 18:23:40.637276,2025-03-14 18:23:40.637276,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58138,53,1,91,2025-03-14 18:23:40.637452,2025-03-14 18:23:40.637452,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45852,9200,1,66,2025-03-14 18:23:40.637587,2025-03-14 18:23:40.637587,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45852,1,60,2025-03-14 18:23:40.637949,2025-03-14 18:23:40.637949,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57048,1,142,2025-03-14 18:23:40.638318,2025-03-14 18:23:40.638318,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58138,1,175,2025-03-14 18:23:40.638388,2025-03-14 18:23:40.638388,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,41774,53,1,91,2025-03-14 18:23:41.228976,2025-03-14 18:23:41.228976,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45860,9200,1,66,2025-03-14 18:23:41.229125,2025-03-14 18:23:41.229125,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45860,1,60,2025-03-14 18:23:41.229488,2025-03-14 18:23:41.229488,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41774,1,175,2025-03-14 18:23:41.229785,2025-03-14 18:23:41.229785,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42958,53,1,91,2025-03-14 18:23:41.818075,2025-03-14 18:23:41.818075,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43961,53,1,91,2025-03-14 18:23:41.818288,2025-03-14 18:23:41.818288,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45868,9200,1,66,2025-03-14 18:23:41.818493,2025-03-14 18:23:41.818493,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45868,1,60,2025-03-14 18:23:41.818789,2025-03-14 18:23:41.818789,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42958,1,175,2025-03-14 18:23:41.819052,2025-03-14 18:23:41.819052,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,43961,1,142,2025-03-14 18:23:41.819103,2025-03-14 18:23:41.819103,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,44084,53,1,91,2025-03-14 18:23:42.332839,2025-03-14 18:23:42.332839,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51813,53,1,91,2025-03-14 18:23:42.333038,2025-03-14 18:23:42.333038,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45874,9200,1,66,2025-03-14 18:23:42.333250,2025-03-14 18:23:42.333250,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45874,1,60,2025-03-14 18:23:42.333625,2025-03-14 18:23:42.333625,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44084,1,142,2025-03-14 18:23:42.333737,2025-03-14 18:23:42.333737,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51813,1,175,2025-03-14 18:23:42.333843,2025-03-14 18:23:42.333843,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53410,53,1,91,2025-03-14 18:23:43.169513,2025-03-14 18:23:43.169513,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33386,53,1,91,2025-03-14 18:23:43.169714,2025-03-14 18:23:43.169714,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45876,9200,1,66,2025-03-14 18:23:43.169886,2025-03-14 18:23:43.169886,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45876,1,60,2025-03-14 18:23:43.170232,2025-03-14 18:23:43.170232,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53410,1,142,2025-03-14 18:23:43.170480,2025-03-14 18:23:43.170480,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33386,1,175,2025-03-14 18:23:43.170557,2025-03-14 18:23:43.170557,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49701,53,1,91,2025-03-14 18:23:44.646704,2025-03-14 18:23:44.646704,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35881,53,1,91,2025-03-14 18:23:44.646921,2025-03-14 18:23:44.646921,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45886,9200,1,66,2025-03-14 18:23:44.647074,2025-03-14 18:23:44.647074,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45886,1,60,2025-03-14 18:23:44.647473,2025-03-14 18:23:44.647473,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49701,1,142,2025-03-14 18:23:44.647648,2025-03-14 18:23:44.647648,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35881,1,175,2025-03-14 18:23:44.647727,2025-03-14 18:23:44.647727,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52651,53,1,91,2025-03-14 18:23:45.440617,2025-03-14 18:23:45.440617,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46248,53,1,91,2025-03-14 18:23:45.440810,2025-03-14 18:23:45.440810,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53266,9200,1,66,2025-03-14 18:23:45.441019,2025-03-14 18:23:45.441019,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53266,1,60,2025-03-14 18:23:45.441365,2025-03-14 18:23:45.441365,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52651,1,142,2025-03-14 18:23:45.441605,2025-03-14 18:23:45.441605,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46248,1,175,2025-03-14 18:23:45.441705,2025-03-14 18:23:45.441705,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,46674,53,1,91,2025-03-14 18:23:45.829992,2025-03-14 18:23:45.829992,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38684,53,1,91,2025-03-14 18:23:45.830191,2025-03-14 18:23:45.830191,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53276,9200,1,66,2025-03-14 18:23:45.830389,2025-03-14 18:23:45.830389,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53276,1,60,2025-03-14 18:23:45.830734,2025-03-14 18:23:45.830734,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46674,1,142,2025-03-14 18:23:45.830943,2025-03-14 18:23:45.830943,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38684,1,175,2025-03-14 18:23:45.831002,2025-03-14 18:23:45.831002,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,43502,53,1,97,2025-03-14 18:23:46.202888,2025-03-14 18:23:46.202888,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,36180,53,1,91,2025-03-14 18:23:46.429446,2025-03-14 18:23:46.429446,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52882,53,1,91,2025-03-14 18:23:46.429637,2025-03-14 18:23:46.429637,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53292,9200,1,66,2025-03-14 18:23:46.429857,2025-03-14 18:23:46.429857,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53292,1,60,2025-03-14 18:23:46.430203,2025-03-14 18:23:46.430203,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36180,1,142,2025-03-14 18:23:46.430391,2025-03-14 18:23:46.430391,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52882,1,175,2025-03-14 18:23:46.430476,2025-03-14 18:23:46.430476,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43330,53,1,91,2025-03-14 18:23:49.968459,2025-03-14 18:23:49.968459,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36917,53,1,91,2025-03-14 18:23:49.968705,2025-03-14 18:23:49.968705,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53302,9200,1,66,2025-03-14 18:23:49.968932,2025-03-14 18:23:49.968932,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53302,1,60,2025-03-14 18:23:49.969313,2025-03-14 18:23:49.969313,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43330,1,142,2025-03-14 18:23:49.969434,2025-03-14 18:23:49.969434,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36917,1,175,2025-03-14 18:23:49.969519,2025-03-14 18:23:49.969519,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,11357,2,120,2025-03-14 18:23:50.247811,2025-03-14 18:23:50.366384,1012.0347802619483,0.118573,60.0
128.135.24.118,45.142.193.76,TCP,11357,42520,1,54,2025-03-14 18:23:50.247875,2025-03-14 18:23:50.247875,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,41025,53,1,91,2025-03-14 18:23:51.167998,2025-03-14 18:23:51.167998,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,45690,53,1,91,2025-03-14 18:23:51.168188,2025-03-14 18:23:51.168188,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,41025,1,142,2025-03-14 18:23:51.169044,2025-03-14 18:23:51.169044,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,45690,1,175,2025-03-14 18:23:51.169106,2025-03-14 18:23:51.169106,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,19077,2,120,2025-03-14 18:23:52.175738,2025-03-14 18:23:52.276474,1191.2325285895806,0.100736,60.0
128.135.24.118,45.142.193.76,TCP,19077,42520,1,54,2025-03-14 18:23:52.175798,2025-03-14 18:23:52.175798,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,51872,53,1,91,2025-03-14 18:23:52.596763,2025-03-14 18:23:52.596763,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60146,53,1,91,2025-03-14 18:23:52.596982,2025-03-14 18:23:52.596982,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53326,9200,1,66,2025-03-14 18:23:52.597188,2025-03-14 18:23:52.597188,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53326,1,60,2025-03-14 18:23:52.597561,2025-03-14 18:23:52.597561,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51872,1,142,2025-03-14 18:23:52.597716,2025-03-14 18:23:52.597716,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60146,1,175,2025-03-14 18:23:52.597815,2025-03-14 18:23:52.597815,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,50181,53,1,95,2025-03-14 18:23:54.086165,2025-03-14 18:23:54.086165,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,39456,53,1,91,2025-03-14 18:23:54.552665,2025-03-14 18:23:54.552665,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56840,53,1,91,2025-03-14 18:23:54.552852,2025-03-14 18:23:54.552852,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53338,9200,1,66,2025-03-14 18:23:54.553075,2025-03-14 18:23:54.553075,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53338,1,60,2025-03-14 18:23:54.553442,2025-03-14 18:23:54.553442,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39456,1,142,2025-03-14 18:23:54.553605,2025-03-14 18:23:54.553605,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56840,1,175,2025-03-14 18:23:54.553683,2025-03-14 18:23:54.553683,0.0,0.0,175.0
2.17.109.146,128.135.24.118,UDP,61851,53,1,105,2025-03-14 18:23:54.900304,2025-03-14 18:23:54.900304,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,48804,53,1,91,2025-03-14 18:23:55.069956,2025-03-14 18:23:55.069956,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39314,53,1,91,2025-03-14 18:23:55.070029,2025-03-14 18:23:55.070029,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60921,53,1,91,2025-03-14 18:23:55.070145,2025-03-14 18:23:55.070145,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48023,53,1,91,2025-03-14 18:23:55.070193,2025-03-14 18:23:55.070193,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,48804,1,349,2025-03-14 18:23:55.071468,2025-03-14 18:23:55.071468,0.0,0.0,349.0
128.135.164.141,128.135.24.118,UDP,53,39314,1,349,2025-03-14 18:23:55.071580,2025-03-14 18:23:55.071580,0.0,0.0,349.0
128.135.164.141,128.135.24.118,UDP,53,60921,1,373,2025-03-14 18:23:55.071677,2025-03-14 18:23:55.071677,0.0,0.0,373.0
128.135.164.141,128.135.24.118,UDP,53,48023,1,373,2025-03-14 18:23:55.071769,2025-03-14 18:23:55.071769,0.0,0.0,373.0
128.135.24.118,54.67.92.206,TCP,57301,443,11,1194,2025-03-14 18:23:55.072088,2025-03-14 18:24:27.291379,37.05854359116717,32.219291,108.54545454545455
54.67.92.206,128.135.24.118,TCP,443,57301,9,4700,2025-03-14 18:23:55.124053,2025-03-14 18:24:27.291371,146.11103107818934,32.167318,522.2222222222222
128.135.24.118,128.135.164.141,UDP,38101,53,1,91,2025-03-14 18:23:57.549890,2025-03-14 18:23:57.549890,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56906,53,1,91,2025-03-14 18:23:57.550100,2025-03-14 18:23:57.550100,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36970,9200,1,66,2025-03-14 18:23:57.550309,2025-03-14 18:23:57.550309,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36970,1,60,2025-03-14 18:23:57.550626,2025-03-14 18:23:57.550626,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38101,1,142,2025-03-14 18:23:57.550839,2025-03-14 18:23:57.550839,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56906,1,175,2025-03-14 18:23:57.550920,2025-03-14 18:23:57.550920,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,44218,53,1,91,2025-03-14 18:23:57.681960,2025-03-14 18:23:57.681960,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53389,53,1,91,2025-03-14 18:23:57.682170,2025-03-14 18:23:57.682170,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36972,9200,1,66,2025-03-14 18:23:57.682381,2025-03-14 18:23:57.682381,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36972,1,60,2025-03-14 18:23:57.682771,2025-03-14 18:23:57.682771,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44218,1,142,2025-03-14 18:23:57.683444,2025-03-14 18:23:57.683444,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53389,1,175,2025-03-14 18:23:57.683594,2025-03-14 18:23:57.683594,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58460,53,1,91,2025-03-14 18:23:58.763680,2025-03-14 18:23:58.763680,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40390,53,1,91,2025-03-14 18:23:58.763896,2025-03-14 18:23:58.763896,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,58460,1,142,2025-03-14 18:23:58.764570,2025-03-14 18:23:58.764570,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40390,1,175,2025-03-14 18:23:58.764679,2025-03-14 18:23:58.764679,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53413,53,1,91,2025-03-14 18:23:59.808118,2025-03-14 18:23:59.808118,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36992,9200,1,66,2025-03-14 18:23:59.808336,2025-03-14 18:23:59.808336,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36992,1,60,2025-03-14 18:23:59.808683,2025-03-14 18:23:59.808683,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53413,1,175,2025-03-14 18:23:59.809961,2025-03-14 18:23:59.809961,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,34437,53,1,87,2025-03-14 18:24:01.155110,2025-03-14 18:24:01.155110,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,33398,53,1,91,2025-03-14 18:24:03.320076,2025-03-14 18:24:03.320076,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48092,53,1,91,2025-03-14 18:24:03.320280,2025-03-14 18:24:03.320280,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,37004,9200,1,66,2025-03-14 18:24:03.320489,2025-03-14 18:24:03.320489,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,37004,1,60,2025-03-14 18:24:03.320869,2025-03-14 18:24:03.320869,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33398,1,142,2025-03-14 18:24:03.321069,2025-03-14 18:24:03.321069,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48092,1,175,2025-03-14 18:24:03.321323,2025-03-14 18:24:03.321323,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33213,53,1,91,2025-03-14 18:24:04.159395,2025-03-14 18:24:04.159395,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53144,53,1,91,2025-03-14 18:24:04.159607,2025-03-14 18:24:04.159607,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,33213,1,142,2025-03-14 18:24:04.160290,2025-03-14 18:24:04.160290,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53144,1,175,2025-03-14 18:24:04.160323,2025-03-14 18:24:04.160323,0.0,0.0,175.0
89.218.189.214,128.135.24.118,UDP,11587,1027,1,131,2025-03-14 18:24:05.464452,2025-03-14 18:24:05.464452,0.0,0.0,131.0
128.135.24.118,89.218.189.214,Other,N/A,N/A,1,159,2025-03-14 18:24:05.464516,2025-03-14 18:24:05.464516,0.0,0.0,159.0
128.135.24.118,128.135.164.141,UDP,35073,53,1,91,2025-03-14 18:24:06.722549,2025-03-14 18:24:06.722549,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48805,53,1,91,2025-03-14 18:24:06.722754,2025-03-14 18:24:06.722754,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34234,9200,1,66,2025-03-14 18:24:06.722978,2025-03-14 18:24:06.722978,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34234,1,60,2025-03-14 18:24:06.723332,2025-03-14 18:24:06.723332,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35073,1,142,2025-03-14 18:24:06.723502,2025-03-14 18:24:06.723502,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48805,1,175,2025-03-14 18:24:06.723551,2025-03-14 18:24:06.723551,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,51224,53,1,89,2025-03-14 18:24:08.213034,2025-03-14 18:24:08.213034,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,57352,53,1,91,2025-03-14 18:24:08.561954,2025-03-14 18:24:08.561954,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46757,53,1,91,2025-03-14 18:24:08.562181,2025-03-14 18:24:08.562181,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34248,9200,1,66,2025-03-14 18:24:08.562390,2025-03-14 18:24:08.562390,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34248,1,60,2025-03-14 18:24:08.562731,2025-03-14 18:24:08.562731,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57352,1,142,2025-03-14 18:24:08.562892,2025-03-14 18:24:08.562892,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46757,1,175,2025-03-14 18:24:08.562987,2025-03-14 18:24:08.562987,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49436,53,1,91,2025-03-14 18:24:09.508807,2025-03-14 18:24:09.508807,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43623,53,1,91,2025-03-14 18:24:09.509018,2025-03-14 18:24:09.509018,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34256,9200,1,66,2025-03-14 18:24:09.509177,2025-03-14 18:24:09.509177,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34256,1,60,2025-03-14 18:24:09.509462,2025-03-14 18:24:09.509462,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49436,1,142,2025-03-14 18:24:09.509751,2025-03-14 18:24:09.509751,0.0,0.0,142.0
