Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
10.135.164.21,128.135.24.117,TCP,9200,37558,1,60,2025-03-14 16:54:01.395855,2025-03-14 16:54:01.395855,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59455,1,142,2025-03-14 16:54:01.396069,2025-03-14 16:54:01.396069,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47232,1,175,2025-03-14 16:54:01.396187,2025-03-14 16:54:01.396187,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49338,53,1,91,2025-03-14 16:54:03.311101,2025-03-14 16:54:03.311101,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57019,53,1,91,2025-03-14 16:54:03.311319,2025-03-14 16:54:03.311319,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55154,9200,1,66,2025-03-14 16:54:03.311484,2025-03-14 16:54:03.311484,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55154,1,60,2025-03-14 16:54:03.311875,2025-03-14 16:54:03.311875,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49338,1,142,2025-03-14 16:54:03.311875,2025-03-14 16:54:03.311875,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57019,1,175,2025-03-14 16:54:03.318969,2025-03-14 16:54:03.318969,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55922,53,1,91,2025-03-14 16:54:07.936219,2025-03-14 16:54:07.936219,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42336,53,1,91,2025-03-14 16:54:07.936424,2025-03-14 16:54:07.936424,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55158,9200,1,66,2025-03-14 16:54:07.936589,2025-03-14 16:54:07.936589,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,55922,1,142,2025-03-14 16:54:07.937149,2025-03-14 16:54:07.937149,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42336,1,175,2025-03-14 16:54:07.937239,2025-03-14 16:54:07.937239,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,55158,1,60,2025-03-14 16:54:07.943693,2025-03-14 16:54:07.943693,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,34174,53,1,91,2025-03-14 16:54:10.425422,2025-03-14 16:54:10.425422,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57499,53,1,91,2025-03-14 16:54:10.425630,2025-03-14 16:54:10.425630,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55166,9200,1,66,2025-03-14 16:54:10.425787,2025-03-14 16:54:10.425787,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55166,1,60,2025-03-14 16:54:10.426135,2025-03-14 16:54:10.426135,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57499,1,175,2025-03-14 16:54:10.427241,2025-03-14 16:54:10.427241,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,34174,1,142,2025-03-14 16:54:10.435881,2025-03-14 16:54:10.435881,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,52528,53,1,91,2025-03-14 16:54:10.730824,2025-03-14 16:54:10.730824,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,52528,1,175,2025-03-14 16:54:10.731585,2025-03-14 16:54:10.731585,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34606,53,1,91,2025-03-14 16:54:11.564770,2025-03-14 16:54:11.564770,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54608,53,1,91,2025-03-14 16:54:11.564983,2025-03-14 16:54:11.564983,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55178,9200,1,66,2025-03-14 16:54:11.565116,2025-03-14 16:54:11.565116,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55178,1,60,2025-03-14 16:54:11.565472,2025-03-14 16:54:11.565472,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54608,1,142,2025-03-14 16:54:11.566058,2025-03-14 16:54:11.566058,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34606,1,175,2025-03-14 16:54:11.570765,2025-03-14 16:54:11.570765,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,15550,2,120,2025-03-14 16:54:12.371692,2025-03-14 16:54:12.488555,1026.8433978248036,0.116863,60.0
128.135.24.117,45.142.193.76,TCP,15550,42520,1,54,2025-03-14 16:54:12.371753,2025-03-14 16:54:12.371753,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,45419,53,1,91,2025-03-14 16:54:13.245030,2025-03-14 16:54:13.245030,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57870,53,1,91,2025-03-14 16:54:13.245221,2025-03-14 16:54:13.245221,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50802,9200,1,66,2025-03-14 16:54:13.245374,2025-03-14 16:54:13.245374,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,57870,1,175,2025-03-14 16:54:13.245911,2025-03-14 16:54:13.245911,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,45419,1,142,2025-03-14 16:54:13.248639,2025-03-14 16:54:13.248639,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,50802,1,60,2025-03-14 16:54:13.248794,2025-03-14 16:54:13.248794,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,35120,53,1,91,2025-03-14 16:54:14.025600,2025-03-14 16:54:14.025600,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34862,53,1,91,2025-03-14 16:54:14.025805,2025-03-14 16:54:14.025805,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50804,9200,1,66,2025-03-14 16:54:14.025953,2025-03-14 16:54:14.025953,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50804,1,60,2025-03-14 16:54:14.026249,2025-03-14 16:54:14.026249,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34862,1,175,2025-03-14 16:54:14.026473,2025-03-14 16:54:14.026473,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,35120,1,142,2025-03-14 16:54:14.029009,2025-03-14 16:54:14.029009,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,53285,53,1,91,2025-03-14 16:54:16.228446,2025-03-14 16:54:16.228446,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54270,53,1,91,2025-03-14 16:54:16.228642,2025-03-14 16:54:16.228642,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50806,9200,1,66,2025-03-14 16:54:16.228790,2025-03-14 16:54:16.228790,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50806,1,60,2025-03-14 16:54:16.229083,2025-03-14 16:54:16.229083,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54270,1,175,2025-03-14 16:54:16.229538,2025-03-14 16:54:16.229538,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,53285,1,142,2025-03-14 16:54:16.229610,2025-03-14 16:54:16.229610,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,59658,53,1,91,2025-03-14 16:54:18.041482,2025-03-14 16:54:18.041482,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33504,53,1,91,2025-03-14 16:54:18.041687,2025-03-14 16:54:18.041687,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50810,9200,1,66,2025-03-14 16:54:18.041838,2025-03-14 16:54:18.041838,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,59658,1,142,2025-03-14 16:54:18.042387,2025-03-14 16:54:18.042387,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33504,1,175,2025-03-14 16:54:18.042439,2025-03-14 16:54:18.042439,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,50810,1,60,2025-03-14 16:54:18.050334,2025-03-14 16:54:18.050334,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,32784,53,1,91,2025-03-14 16:54:18.159156,2025-03-14 16:54:18.159156,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45095,53,1,91,2025-03-14 16:54:18.159370,2025-03-14 16:54:18.159370,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50822,9200,1,66,2025-03-14 16:54:18.159513,2025-03-14 16:54:18.159513,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50822,1,60,2025-03-14 16:54:18.159771,2025-03-14 16:54:18.159771,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32784,1,142,2025-03-14 16:54:18.168859,2025-03-14 16:54:18.168859,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45095,1,175,2025-03-14 16:54:18.169031,2025-03-14 16:54:18.169031,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44692,53,1,91,2025-03-14 16:54:18.599492,2025-03-14 16:54:18.599492,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37975,53,1,91,2025-03-14 16:54:18.599709,2025-03-14 16:54:18.599709,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50824,9200,1,66,2025-03-14 16:54:18.599845,2025-03-14 16:54:18.599845,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,37975,1,175,2025-03-14 16:54:18.600418,2025-03-14 16:54:18.600418,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,44692,1,142,2025-03-14 16:54:18.608906,2025-03-14 16:54:18.608906,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,50824,1,60,2025-03-14 16:54:18.609170,2025-03-14 16:54:18.609170,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,34619,53,1,91,2025-03-14 16:54:20.324030,2025-03-14 16:54:20.324030,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50840,9200,1,66,2025-03-14 16:54:20.324180,2025-03-14 16:54:20.324180,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50840,1,60,2025-03-14 16:54:20.332743,2025-03-14 16:54:20.332743,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34619,1,175,2025-03-14 16:54:20.333351,2025-03-14 16:54:20.333351,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33581,53,1,91,2025-03-14 16:54:21.509187,2025-03-14 16:54:21.509187,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55693,53,1,91,2025-03-14 16:54:21.509400,2025-03-14 16:54:21.509400,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50850,9200,1,66,2025-03-14 16:54:21.509533,2025-03-14 16:54:21.509533,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50850,1,60,2025-03-14 16:54:21.516087,2025-03-14 16:54:21.516087,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33581,1,142,2025-03-14 16:54:21.516714,2025-03-14 16:54:21.516714,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55693,1,175,2025-03-14 16:54:21.516777,2025-03-14 16:54:21.516777,0.0,0.0,175.0
45.142.193.207,128.135.24.117,TCP,47648,5570,2,120,2025-03-14 16:54:22.629748,2025-03-14 16:54:22.729180,1206.8549360366883,0.099432,60.0
128.135.24.117,45.142.193.207,TCP,5570,47648,1,54,2025-03-14 16:54:22.629809,2025-03-14 16:54:22.629809,0.0,0.0,54.0
45.142.193.76,128.135.24.117,TCP,42520,14773,2,120,2025-03-14 16:54:25.022459,2025-03-14 16:54:25.142997,995.5366772304169,0.120538,60.0
128.135.24.117,45.142.193.76,TCP,14773,42520,1,54,2025-03-14 16:54:25.022502,2025-03-14 16:54:25.022502,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,59716,53,1,91,2025-03-14 16:54:25.070966,2025-03-14 16:54:25.070966,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48909,53,1,91,2025-03-14 16:54:25.071177,2025-03-14 16:54:25.071177,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39004,9200,1,66,2025-03-14 16:54:25.071346,2025-03-14 16:54:25.071346,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,59716,1,142,2025-03-14 16:54:25.071645,2025-03-14 16:54:25.071645,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48909,1,175,2025-03-14 16:54:25.073027,2025-03-14 16:54:25.073027,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,39004,1,60,2025-03-14 16:54:25.073336,2025-03-14 16:54:25.073336,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,59351,53,1,91,2025-03-14 16:54:26.701109,2025-03-14 16:54:26.701109,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56084,53,1,91,2025-03-14 16:54:26.701336,2025-03-14 16:54:26.701336,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39006,9200,1,66,2025-03-14 16:54:26.701487,2025-03-14 16:54:26.701487,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39006,1,60,2025-03-14 16:54:26.701859,2025-03-14 16:54:26.701859,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56084,1,175,2025-03-14 16:54:26.702392,2025-03-14 16:54:26.702392,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,59351,1,142,2025-03-14 16:54:26.702872,2025-03-14 16:54:26.702872,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,47013,53,1,91,2025-03-14 16:54:27.086824,2025-03-14 16:54:27.086824,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41663,53,1,91,2025-03-14 16:54:27.087039,2025-03-14 16:54:27.087039,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39008,9200,1,66,2025-03-14 16:54:27.087187,2025-03-14 16:54:27.087187,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39008,1,60,2025-03-14 16:54:27.087558,2025-03-14 16:54:27.087558,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47013,1,142,2025-03-14 16:54:27.087734,2025-03-14 16:54:27.087734,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41663,1,175,2025-03-14 16:54:27.087799,2025-03-14 16:54:27.087799,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60882,53,1,91,2025-03-14 16:54:28.292389,2025-03-14 16:54:28.292389,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38817,53,1,91,2025-03-14 16:54:28.292581,2025-03-14 16:54:28.292581,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39024,9200,1,66,2025-03-14 16:54:28.292739,2025-03-14 16:54:28.292739,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39024,1,60,2025-03-14 16:54:28.293083,2025-03-14 16:54:28.293083,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60882,1,142,2025-03-14 16:54:28.293284,2025-03-14 16:54:28.293284,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38817,1,175,2025-03-14 16:54:28.293359,2025-03-14 16:54:28.293359,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41110,53,1,91,2025-03-14 16:54:30.400421,2025-03-14 16:54:30.400421,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39323,53,1,91,2025-03-14 16:54:30.400641,2025-03-14 16:54:30.400641,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39028,9200,1,66,2025-03-14 16:54:30.400835,2025-03-14 16:54:30.400835,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39028,1,60,2025-03-14 16:54:30.401182,2025-03-14 16:54:30.401182,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41110,1,175,2025-03-14 16:54:30.408826,2025-03-14 16:54:30.408826,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,39323,1,142,2025-03-14 16:54:30.408904,2025-03-14 16:54:30.408904,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,33070,53,1,91,2025-03-14 16:54:31.674577,2025-03-14 16:54:31.674577,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52229,53,1,91,2025-03-14 16:54:31.674806,2025-03-14 16:54:31.674806,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39040,9200,1,66,2025-03-14 16:54:31.674961,2025-03-14 16:54:31.674961,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39040,1,60,2025-03-14 16:54:31.675314,2025-03-14 16:54:31.675314,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33070,1,142,2025-03-14 16:54:31.675553,2025-03-14 16:54:31.675553,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52229,1,175,2025-03-14 16:54:31.682371,2025-03-14 16:54:31.682371,0.0,0.0,175.0
147.185.132.166,128.135.24.117,TCP,53914,9449,1,60,2025-03-14 16:54:35.740935,2025-03-14 16:54:35.740935,0.0,0.0,60.0
128.135.24.117,147.185.132.166,TCP,9449,53914,1,54,2025-03-14 16:54:35.740977,2025-03-14 16:54:35.740977,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,58229,53,1,91,2025-03-14 16:54:37.234769,2025-03-14 16:54:37.234769,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48249,53,1,91,2025-03-14 16:54:37.234960,2025-03-14 16:54:37.234960,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39026,9200,1,66,2025-03-14 16:54:37.235166,2025-03-14 16:54:37.235166,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39026,1,60,2025-03-14 16:54:37.235528,2025-03-14 16:54:37.235528,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58229,1,142,2025-03-14 16:54:37.236003,2025-03-14 16:54:37.236003,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48249,1,175,2025-03-14 16:54:37.236078,2025-03-14 16:54:37.236078,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43933,53,1,91,2025-03-14 16:54:37.810122,2025-03-14 16:54:37.810122,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42844,53,1,91,2025-03-14 16:54:37.810334,2025-03-14 16:54:37.810334,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39042,9200,1,66,2025-03-14 16:54:37.810553,2025-03-14 16:54:37.810553,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39042,1,60,2025-03-14 16:54:37.810913,2025-03-14 16:54:37.810913,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43933,1,142,2025-03-14 16:54:37.811069,2025-03-14 16:54:37.811069,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42844,1,175,2025-03-14 16:54:37.811163,2025-03-14 16:54:37.811163,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55372,53,1,91,2025-03-14 16:54:39.622926,2025-03-14 16:54:39.622926,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41711,53,1,91,2025-03-14 16:54:39.623123,2025-03-14 16:54:39.623123,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39052,9200,1,66,2025-03-14 16:54:39.623333,2025-03-14 16:54:39.623333,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39052,1,60,2025-03-14 16:54:39.623674,2025-03-14 16:54:39.623674,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55372,1,142,2025-03-14 16:54:39.623859,2025-03-14 16:54:39.623859,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41711,1,175,2025-03-14 16:54:39.623941,2025-03-14 16:54:39.623941,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55507,53,1,91,2025-03-14 16:54:47.049075,2025-03-14 16:54:47.049075,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58766,53,1,91,2025-03-14 16:54:47.049298,2025-03-14 16:54:47.049298,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57938,9200,1,66,2025-03-14 16:54:47.049527,2025-03-14 16:54:47.049527,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,55507,1,142,2025-03-14 16:54:47.049760,2025-03-14 16:54:47.049760,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58766,1,175,2025-03-14 16:54:47.056799,2025-03-14 16:54:47.056799,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,57938,1,60,2025-03-14 16:54:47.056992,2025-03-14 16:54:47.056992,0.0,0.0,60.0
45.142.193.247,128.135.24.117,TCP,47587,5017,2,120,2025-03-14 16:54:48.047596,2025-03-14 16:54:48.167067,1004.4278527843578,0.119471,60.0
128.135.24.117,45.142.193.247,TCP,5017,47587,1,54,2025-03-14 16:54:48.047662,2025-03-14 16:54:48.047662,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,38110,53,1,91,2025-03-14 16:54:52.203441,2025-03-14 16:54:52.203441,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57948,9200,1,66,2025-03-14 16:54:52.203910,2025-03-14 16:54:52.203910,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,38110,1,142,2025-03-14 16:54:52.204151,2025-03-14 16:54:52.204151,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,57948,1,60,2025-03-14 16:54:52.204211,2025-03-14 16:54:52.204211,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,55489,53,1,91,2025-03-14 16:54:52.619979,2025-03-14 16:54:52.619979,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35313,53,1,91,2025-03-14 16:54:52.620200,2025-03-14 16:54:52.620200,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57950,9200,1,66,2025-03-14 16:54:52.620411,2025-03-14 16:54:52.620411,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57950,1,60,2025-03-14 16:54:52.620757,2025-03-14 16:54:52.620757,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55489,1,175,2025-03-14 16:54:52.620942,2025-03-14 16:54:52.620942,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,35313,1,142,2025-03-14 16:54:52.620980,2025-03-14 16:54:52.620980,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,46019,53,1,91,2025-03-14 16:54:55.067715,2025-03-14 16:54:55.067715,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35548,53,1,91,2025-03-14 16:54:55.067915,2025-03-14 16:54:55.067915,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54636,9200,1,66,2025-03-14 16:54:55.068139,2025-03-14 16:54:55.068139,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,35548,1,175,2025-03-14 16:54:55.069588,2025-03-14 16:54:55.069588,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,46019,1,142,2025-03-14 16:54:55.074533,2025-03-14 16:54:55.074533,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,54636,1,60,2025-03-14 16:54:55.074788,2025-03-14 16:54:55.074788,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,37407,53,1,91,2025-03-14 16:54:55.877659,2025-03-14 16:54:55.877659,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60000,53,1,91,2025-03-14 16:54:55.877856,2025-03-14 16:54:55.877856,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,37407,1,142,2025-03-14 16:54:55.878578,2025-03-14 16:54:55.878578,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60000,1,175,2025-03-14 16:54:55.878635,2025-03-14 16:54:55.878635,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41758,53,1,91,2025-03-14 16:54:57.297731,2025-03-14 16:54:57.297731,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51744,53,1,91,2025-03-14 16:54:57.297931,2025-03-14 16:54:57.297931,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54654,9200,1,66,2025-03-14 16:54:57.298144,2025-03-14 16:54:57.298144,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54654,1,60,2025-03-14 16:54:57.298472,2025-03-14 16:54:57.298472,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41758,1,142,2025-03-14 16:54:57.298666,2025-03-14 16:54:57.298666,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51744,1,175,2025-03-14 16:54:57.298752,2025-03-14 16:54:57.298752,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41714,53,1,91,2025-03-14 16:54:58.502229,2025-03-14 16:54:58.502229,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60352,53,1,91,2025-03-14 16:54:58.502441,2025-03-14 16:54:58.502441,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54668,9200,1,66,2025-03-14 16:54:58.502613,2025-03-14 16:54:58.502613,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54668,1,60,2025-03-14 16:54:58.502990,2025-03-14 16:54:58.502990,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41714,1,142,2025-03-14 16:54:58.503172,2025-03-14 16:54:58.503172,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60352,1,175,2025-03-14 16:54:58.503274,2025-03-14 16:54:58.503274,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55430,53,1,91,2025-03-14 16:54:59.270609,2025-03-14 16:54:59.270609,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41564,53,1,91,2025-03-14 16:54:59.270860,2025-03-14 16:54:59.270860,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54672,9200,1,66,2025-03-14 16:54:59.271050,2025-03-14 16:54:59.271050,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54672,1,60,2025-03-14 16:54:59.271369,2025-03-14 16:54:59.271369,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55430,1,175,2025-03-14 16:54:59.271765,2025-03-14 16:54:59.271765,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,41564,1,142,2025-03-14 16:54:59.271799,2025-03-14 16:54:59.271799,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,59955,53,1,91,2025-03-14 16:55:00.177504,2025-03-14 16:55:00.177504,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42486,53,1,91,2025-03-14 16:55:00.177742,2025-03-14 16:55:00.177742,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54688,9200,1,66,2025-03-14 16:55:00.177910,2025-03-14 16:55:00.177910,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54688,1,60,2025-03-14 16:55:00.178293,2025-03-14 16:55:00.178293,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59955,1,142,2025-03-14 16:55:00.178452,2025-03-14 16:55:00.178452,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42486,1,175,2025-03-14 16:55:00.178526,2025-03-14 16:55:00.178526,0.0,0.0,175.0
