Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
8.211.44.141,128.135.24.117,TCP,53976,9014,1,66,2025-03-14 18:25:52.307945,2025-03-14 18:25:52.307945,0.0,0.0,66.0
128.135.24.117,8.211.44.141,TCP,9014,53976,1,54,2025-03-14 18:25:52.308007,2025-03-14 18:25:52.308007,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,49881,53,1,91,2025-03-14 18:25:53.137550,2025-03-14 18:25:53.137550,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42815,53,1,91,2025-03-14 18:25:53.137776,2025-03-14 18:25:53.137776,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36266,9200,1,66,2025-03-14 18:25:53.137936,2025-03-14 18:25:53.137936,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36266,1,60,2025-03-14 18:25:53.138330,2025-03-14 18:25:53.138330,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49881,1,142,2025-03-14 18:25:53.138495,2025-03-14 18:25:53.138495,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42815,1,175,2025-03-14 18:25:53.138577,2025-03-14 18:25:53.138577,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35434,53,1,91,2025-03-14 18:25:53.440037,2025-03-14 18:25:53.440037,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52115,53,1,91,2025-03-14 18:25:53.440249,2025-03-14 18:25:53.440249,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45474,9200,1,66,2025-03-14 18:25:53.440408,2025-03-14 18:25:53.440408,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45474,1,60,2025-03-14 18:25:53.440739,2025-03-14 18:25:53.440739,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35434,1,142,2025-03-14 18:25:53.441022,2025-03-14 18:25:53.441022,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52115,1,175,2025-03-14 18:25:53.441069,2025-03-14 18:25:53.441069,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41247,53,1,91,2025-03-14 18:25:58.576425,2025-03-14 18:25:58.576425,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37905,53,1,91,2025-03-14 18:25:58.576637,2025-03-14 18:25:58.576637,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45488,9200,1,66,2025-03-14 18:25:58.576865,2025-03-14 18:25:58.576865,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45488,1,60,2025-03-14 18:25:58.577217,2025-03-14 18:25:58.577217,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41247,1,142,2025-03-14 18:25:58.577429,2025-03-14 18:25:58.577429,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37905,1,175,2025-03-14 18:25:58.577501,2025-03-14 18:25:58.577501,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59955,53,1,91,2025-03-14 18:25:59.445669,2025-03-14 18:25:59.445669,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37076,53,1,91,2025-03-14 18:25:59.445892,2025-03-14 18:25:59.445892,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45504,9200,1,66,2025-03-14 18:25:59.446057,2025-03-14 18:25:59.446057,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45504,1,60,2025-03-14 18:25:59.446327,2025-03-14 18:25:59.446327,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59955,1,142,2025-03-14 18:25:59.446545,2025-03-14 18:25:59.446545,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37076,1,175,2025-03-14 18:25:59.446645,2025-03-14 18:25:59.446645,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35990,53,1,91,2025-03-14 18:25:59.760604,2025-03-14 18:25:59.760604,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35702,53,1,91,2025-03-14 18:25:59.760828,2025-03-14 18:25:59.760828,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45518,9200,1,66,2025-03-14 18:25:59.760994,2025-03-14 18:25:59.760994,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45518,1,60,2025-03-14 18:25:59.761318,2025-03-14 18:25:59.761318,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35990,1,142,2025-03-14 18:25:59.761590,2025-03-14 18:25:59.761590,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35702,1,175,2025-03-14 18:25:59.761677,2025-03-14 18:25:59.761677,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46701,53,1,91,2025-03-14 18:26:01.743322,2025-03-14 18:26:01.743322,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42543,53,1,91,2025-03-14 18:26:01.743539,2025-03-14 18:26:01.743539,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45528,9200,1,66,2025-03-14 18:26:01.743690,2025-03-14 18:26:01.743690,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45528,1,60,2025-03-14 18:26:01.744078,2025-03-14 18:26:01.744078,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46701,1,142,2025-03-14 18:26:01.745919,2025-03-14 18:26:01.745919,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42543,1,175,2025-03-14 18:26:01.746031,2025-03-14 18:26:01.746031,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48690,53,1,91,2025-03-14 18:26:04.125871,2025-03-14 18:26:04.125871,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51238,53,1,91,2025-03-14 18:26:04.126084,2025-03-14 18:26:04.126084,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37782,9200,1,66,2025-03-14 18:26:04.126236,2025-03-14 18:26:04.126236,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37782,1,60,2025-03-14 18:26:04.126596,2025-03-14 18:26:04.126596,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48690,1,142,2025-03-14 18:26:04.126808,2025-03-14 18:26:04.126808,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51238,1,175,2025-03-14 18:26:04.126879,2025-03-14 18:26:04.126879,0.0,0.0,175.0
167.94.145.28,128.135.24.117,TCP,50623,4841,1,74,2025-03-14 18:26:07.700988,2025-03-14 18:26:07.700988,0.0,0.0,74.0
128.135.24.117,167.94.145.28,TCP,4841,50623,1,54,2025-03-14 18:26:07.701052,2025-03-14 18:26:07.701052,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,36379,53,1,91,2025-03-14 18:26:07.756839,2025-03-14 18:26:07.756839,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56813,53,1,91,2025-03-14 18:26:07.757051,2025-03-14 18:26:07.757051,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37792,9200,1,66,2025-03-14 18:26:07.757277,2025-03-14 18:26:07.757277,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37792,1,60,2025-03-14 18:26:07.757654,2025-03-14 18:26:07.757654,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36379,1,142,2025-03-14 18:26:07.757757,2025-03-14 18:26:07.757757,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56813,1,175,2025-03-14 18:26:07.757816,2025-03-14 18:26:07.757816,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55906,53,1,91,2025-03-14 18:26:07.822650,2025-03-14 18:26:07.822650,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40434,53,1,91,2025-03-14 18:26:07.822901,2025-03-14 18:26:07.822901,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37800,9200,1,66,2025-03-14 18:26:07.823113,2025-03-14 18:26:07.823113,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37800,1,60,2025-03-14 18:26:07.823480,2025-03-14 18:26:07.823480,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55906,1,142,2025-03-14 18:26:07.823584,2025-03-14 18:26:07.823584,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40434,1,175,2025-03-14 18:26:07.824237,2025-03-14 18:26:07.824237,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44989,53,1,91,2025-03-14 18:26:08.419752,2025-03-14 18:26:08.419752,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37806,9200,1,66,2025-03-14 18:26:08.420082,2025-03-14 18:26:08.420082,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37806,1,60,2025-03-14 18:26:08.420429,2025-03-14 18:26:08.420429,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44989,1,142,2025-03-14 18:26:08.420632,2025-03-14 18:26:08.420632,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,58034,53,1,91,2025-03-14 18:26:10.125344,2025-03-14 18:26:10.125344,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60855,53,1,91,2025-03-14 18:26:10.125565,2025-03-14 18:26:10.125565,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37814,9200,1,66,2025-03-14 18:26:10.125768,2025-03-14 18:26:10.125768,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37814,1,60,2025-03-14 18:26:10.126101,2025-03-14 18:26:10.126101,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58034,1,175,2025-03-14 18:26:10.126280,2025-03-14 18:26:10.126280,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,60855,1,142,2025-03-14 18:26:10.126354,2025-03-14 18:26:10.126354,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,46375,53,1,91,2025-03-14 18:26:12.924217,2025-03-14 18:26:12.924217,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33482,53,1,91,2025-03-14 18:26:12.924425,2025-03-14 18:26:12.924425,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37822,9200,1,66,2025-03-14 18:26:12.924632,2025-03-14 18:26:12.924632,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37822,1,60,2025-03-14 18:26:12.924987,2025-03-14 18:26:12.924987,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46375,1,142,2025-03-14 18:26:12.925253,2025-03-14 18:26:12.925253,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33482,1,175,2025-03-14 18:26:12.925347,2025-03-14 18:26:12.925347,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44373,53,1,91,2025-03-14 18:26:17.733656,2025-03-14 18:26:17.733656,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50177,53,1,91,2025-03-14 18:26:17.733886,2025-03-14 18:26:17.733886,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57104,9200,1,66,2025-03-14 18:26:17.734052,2025-03-14 18:26:17.734052,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57104,1,60,2025-03-14 18:26:17.734434,2025-03-14 18:26:17.734434,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44373,1,142,2025-03-14 18:26:17.734628,2025-03-14 18:26:17.734628,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50177,1,175,2025-03-14 18:26:17.734689,2025-03-14 18:26:17.734689,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52099,53,1,91,2025-03-14 18:26:17.816267,2025-03-14 18:26:17.816267,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58075,53,1,91,2025-03-14 18:26:17.816509,2025-03-14 18:26:17.816509,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57114,9200,1,66,2025-03-14 18:26:17.816711,2025-03-14 18:26:17.816711,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57114,1,60,2025-03-14 18:26:17.817086,2025-03-14 18:26:17.817086,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52099,1,142,2025-03-14 18:26:17.817238,2025-03-14 18:26:17.817238,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58075,1,175,2025-03-14 18:26:17.817364,2025-03-14 18:26:17.817364,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51049,53,1,91,2025-03-14 18:26:18.096274,2025-03-14 18:26:18.096274,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55044,53,1,91,2025-03-14 18:26:18.096498,2025-03-14 18:26:18.096498,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57118,9200,1,66,2025-03-14 18:26:18.096704,2025-03-14 18:26:18.096704,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57118,1,60,2025-03-14 18:26:18.097053,2025-03-14 18:26:18.097053,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51049,1,142,2025-03-14 18:26:18.097481,2025-03-14 18:26:18.097481,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55044,1,175,2025-03-14 18:26:18.097892,2025-03-14 18:26:18.097892,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,58864,53,1,91,2025-03-14 18:26:18.431057,2025-03-14 18:26:18.431057,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51677,53,1,91,2025-03-14 18:26:18.431275,2025-03-14 18:26:18.431275,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57124,9200,1,66,2025-03-14 18:26:18.431427,2025-03-14 18:26:18.431427,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57124,1,60,2025-03-14 18:26:18.431763,2025-03-14 18:26:18.431763,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58864,1,142,2025-03-14 18:26:18.432005,2025-03-14 18:26:18.432005,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51677,1,175,2025-03-14 18:26:18.432083,2025-03-14 18:26:18.432083,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41251,53,1,91,2025-03-14 18:26:22.431083,2025-03-14 18:26:22.431083,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40875,53,1,91,2025-03-14 18:26:22.431299,2025-03-14 18:26:22.431299,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57136,9200,1,66,2025-03-14 18:26:22.431513,2025-03-14 18:26:22.431513,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57136,1,60,2025-03-14 18:26:22.431865,2025-03-14 18:26:22.431865,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41251,1,142,2025-03-14 18:26:22.432178,2025-03-14 18:26:22.432178,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40875,1,175,2025-03-14 18:26:22.432252,2025-03-14 18:26:22.432252,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55088,53,1,91,2025-03-14 18:26:23.640153,2025-03-14 18:26:23.640153,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60108,53,1,91,2025-03-14 18:26:23.640375,2025-03-14 18:26:23.640375,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49098,9200,1,66,2025-03-14 18:26:23.640534,2025-03-14 18:26:23.640534,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49098,1,60,2025-03-14 18:26:23.640898,2025-03-14 18:26:23.640898,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55088,1,142,2025-03-14 18:26:23.641191,2025-03-14 18:26:23.641191,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60108,1,175,2025-03-14 18:26:23.641292,2025-03-14 18:26:23.641292,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49278,53,1,91,2025-03-14 18:26:24.193251,2025-03-14 18:26:24.193251,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37120,53,1,91,2025-03-14 18:26:24.193460,2025-03-14 18:26:24.193460,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49104,9200,1,66,2025-03-14 18:26:24.193622,2025-03-14 18:26:24.193622,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49104,1,60,2025-03-14 18:26:24.193921,2025-03-14 18:26:24.193921,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49278,1,142,2025-03-14 18:26:24.194333,2025-03-14 18:26:24.194333,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37120,1,175,2025-03-14 18:26:24.194451,2025-03-14 18:26:24.194451,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47583,53,1,91,2025-03-14 18:26:24.231755,2025-03-14 18:26:24.231755,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33373,53,1,91,2025-03-14 18:26:24.231962,2025-03-14 18:26:24.231962,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49120,9200,1,66,2025-03-14 18:26:24.232114,2025-03-14 18:26:24.232114,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49120,1,60,2025-03-14 18:26:24.232457,2025-03-14 18:26:24.232457,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47583,1,142,2025-03-14 18:26:24.232779,2025-03-14 18:26:24.232779,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33373,1,175,2025-03-14 18:26:24.232843,2025-03-14 18:26:24.232843,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35233,53,1,91,2025-03-14 18:26:24.703953,2025-03-14 18:26:24.703953,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56778,53,1,91,2025-03-14 18:26:24.704155,2025-03-14 18:26:24.704155,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49134,9200,1,66,2025-03-14 18:26:24.704369,2025-03-14 18:26:24.704369,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49134,1,60,2025-03-14 18:26:24.704778,2025-03-14 18:26:24.704778,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35233,1,142,2025-03-14 18:26:24.704977,2025-03-14 18:26:24.704977,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56778,1,175,2025-03-14 18:26:24.705044,2025-03-14 18:26:24.705044,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47451,53,1,91,2025-03-14 18:26:25.282089,2025-03-14 18:26:25.282089,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51674,53,1,91,2025-03-14 18:26:25.282308,2025-03-14 18:26:25.282308,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49148,9200,1,66,2025-03-14 18:26:25.282524,2025-03-14 18:26:25.282524,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49148,1,60,2025-03-14 18:26:25.282901,2025-03-14 18:26:25.282901,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47451,1,142,2025-03-14 18:26:25.283091,2025-03-14 18:26:25.283091,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51674,1,175,2025-03-14 18:26:25.283166,2025-03-14 18:26:25.283166,0.0,0.0,175.0
45.142.193.247,128.135.24.117,TCP,47587,4826,2,120,2025-03-14 18:26:26.715245,2025-03-14 18:26:26.819581,1150.1303481061186,0.104336,60.0
128.135.24.117,45.142.193.247,TCP,4826,47587,1,54,2025-03-14 18:26:26.715311,2025-03-14 18:26:26.715311,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,44962,53,1,91,2025-03-14 18:26:29.368150,2025-03-14 18:26:29.368150,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50034,53,1,91,2025-03-14 18:26:29.368361,2025-03-14 18:26:29.368361,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49158,9200,1,66,2025-03-14 18:26:29.368567,2025-03-14 18:26:29.368567,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49158,1,60,2025-03-14 18:26:29.368859,2025-03-14 18:26:29.368859,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44962,1,142,2025-03-14 18:26:29.371292,2025-03-14 18:26:29.371292,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50034,1,175,2025-03-14 18:26:29.371323,2025-03-14 18:26:29.371323,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51721,53,1,91,2025-03-14 18:26:32.946844,2025-03-14 18:26:32.946844,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49174,9200,1,66,2025-03-14 18:26:32.947022,2025-03-14 18:26:32.947022,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49174,1,60,2025-03-14 18:26:32.947400,2025-03-14 18:26:32.947400,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51721,1,175,2025-03-14 18:26:32.947786,2025-03-14 18:26:32.947786,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45995,53,1,91,2025-03-14 18:26:34.095465,2025-03-14 18:26:34.095465,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47130,53,1,91,2025-03-14 18:26:34.095677,2025-03-14 18:26:34.095677,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45578,9200,1,66,2025-03-14 18:26:34.095901,2025-03-14 18:26:34.095901,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45578,1,60,2025-03-14 18:26:34.096233,2025-03-14 18:26:34.096233,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45995,1,142,2025-03-14 18:26:34.096396,2025-03-14 18:26:34.096396,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47130,1,175,2025-03-14 18:26:34.096501,2025-03-14 18:26:34.096501,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36286,53,1,91,2025-03-14 18:26:40.016059,2025-03-14 18:26:40.016059,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45586,9200,1,66,2025-03-14 18:26:40.016209,2025-03-14 18:26:40.016209,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45586,1,60,2025-03-14 18:26:40.016531,2025-03-14 18:26:40.016531,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36286,1,175,2025-03-14 18:26:40.017213,2025-03-14 18:26:40.017213,0.0,0.0,175.0
172.212.103.108,128.135.24.117,TCP,44895,5986,1,60,2025-03-14 18:26:40.362427,2025-03-14 18:26:40.362427,0.0,0.0,60.0
128.135.24.117,172.212.103.108,TCP,5986,44895,1,54,2025-03-14 18:26:40.362483,2025-03-14 18:26:40.362483,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,60290,53,1,91,2025-03-14 18:26:42.183079,2025-03-14 18:26:42.183079,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52188,53,1,91,2025-03-14 18:26:42.183292,2025-03-14 18:26:42.183292,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45602,9200,1,66,2025-03-14 18:26:42.183436,2025-03-14 18:26:42.183436,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45602,1,60,2025-03-14 18:26:42.183772,2025-03-14 18:26:42.183772,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60290,1,142,2025-03-14 18:26:42.184398,2025-03-14 18:26:42.184398,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52188,1,175,2025-03-14 18:26:42.184469,2025-03-14 18:26:42.184469,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41767,53,1,91,2025-03-14 18:26:43.607930,2025-03-14 18:26:43.607930,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35036,53,1,91,2025-03-14 18:26:43.608155,2025-03-14 18:26:43.608155,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36954,9200,1,66,2025-03-14 18:26:43.608370,2025-03-14 18:26:43.608370,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36954,1,60,2025-03-14 18:26:43.608760,2025-03-14 18:26:43.608760,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41767,1,142,2025-03-14 18:26:43.608928,2025-03-14 18:26:43.608928,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35036,1,175,2025-03-14 18:26:43.608995,2025-03-14 18:26:43.608995,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45702,53,1,91,2025-03-14 18:26:46.131237,2025-03-14 18:26:46.131237,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52300,53,1,91,2025-03-14 18:26:46.131453,2025-03-14 18:26:46.131453,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36964,9200,1,66,2025-03-14 18:26:46.131665,2025-03-14 18:26:46.131665,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36964,1,60,2025-03-14 18:26:46.132020,2025-03-14 18:26:46.132020,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45702,1,142,2025-03-14 18:26:46.132177,2025-03-14 18:26:46.132177,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52300,1,175,2025-03-14 18:26:46.132286,2025-03-14 18:26:46.132286,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46079,53,1,91,2025-03-14 18:26:48.204859,2025-03-14 18:26:48.204859,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41571,53,1,91,2025-03-14 18:26:48.205084,2025-03-14 18:26:48.205084,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36978,9200,1,66,2025-03-14 18:26:48.205301,2025-03-14 18:26:48.205301,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36978,1,60,2025-03-14 18:26:48.205616,2025-03-14 18:26:48.205616,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46079,1,142,2025-03-14 18:26:48.206127,2025-03-14 18:26:48.206127,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41571,1,175,2025-03-14 18:26:48.206181,2025-03-14 18:26:48.206181,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56638,53,1,91,2025-03-14 18:26:49.173844,2025-03-14 18:26:49.173844,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45934,53,1,91,2025-03-14 18:26:49.174066,2025-03-14 18:26:49.174066,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,36990,9200,1,66,2025-03-14 18:26:49.174220,2025-03-14 18:26:49.174220,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,36990,1,60,2025-03-14 18:26:49.174585,2025-03-14 18:26:49.174585,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56638,1,142,2025-03-14 18:26:49.174756,2025-03-14 18:26:49.174756,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45934,1,175,2025-03-14 18:26:49.174842,2025-03-14 18:26:49.174842,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34899,53,1,91,2025-03-14 18:26:51.016510,2025-03-14 18:26:51.016510,0.0,0.0,91.0
